pixel10*10,mrt 0,mrt 1,utci,color
,63.415068,65.013645,38.320283,"224,66,47"
,63.902587,65.429342,38.4287,"223,64,47"
,63.786034,65.32996,38.40277,"223,65,47"
,63.677519,65.237432,38.378635,"223,65,47"
,63.447029,65.040897,38.327387,"224,66,47"
,62.434175,64.177256,38.102479,"225,70,49"
,59.181489,61.403755,37.383205,"231,82,55"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,55.294283,58.089211,36.528988,"238,97,61"
,54.436084,57.357442,36.341103,"240,100,63"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,46.980553,48.38694,34.415887,"247,134,79"
,35.958412,36.37526,31.747531,"253,180,103"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,54.893142,57.747166,36.441136,"239,98,62"
,65.251302,66.579365,38.729223,"220,59,44"
,65.251302,66.579365,38.729223,"220,59,44"
,65.126711,66.473129,38.701424,"221,60,44"
,65.121384,66.468587,38.700235,"221,60,44"
,64.522639,65.958049,38.566752,"222,62,45"
,64.763783,66.163667,38.620491,"221,61,45"
,64.655172,66.071057,38.596283,"221,62,45"
,63.891537,65.41992,38.426241,"223,64,47"
,62.614434,64.33096,38.142473,"225,69,49"
,61.732206,63.578701,37.946873,"227,73,50"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,40.23739,40.02386,32.663857,"252,166,93"
,62.932876,64.602489,38.21316,"225,68,48"
,63.293189,64.90972,38.293197,"224,67,48"
,63.660651,65.223048,38.374883,"223,65,47"
,63.298515,64.914262,38.29438,"224,67,48"
,63.786034,65.32996,38.40277,"223,65,47"
,63.309169,64.923346,38.296748,"224,67,48"
,62.582953,64.304116,38.135487,"225,69,49"
,61.601496,63.467247,37.917923,"227,73,51"
,42.439913,41.901908,33.136868,"251,157,89"
,41.480807,41.084097,32.930777,"251,161,91"
,56.544404,59.155165,36.803116,"236,92,59"
,54.93013,57.778705,36.449235,"239,98,62"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,56.549707,59.159687,36.80428,"236,92,59"
,54.695117,57.578314,36.397787,"239,99,62"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,36.537373,36.868929,31.871314,"253,179,101"
,65.121384,66.468587,38.700235,"221,60,44"
,65.365144,66.676436,38.75463,"220,59,44"
,65.243264,66.572511,38.727429,"220,59,44"
,65.004831,66.369204,38.674237,"221,60,45"
,65.126711,66.473129,38.701424,"221,60,44"
,65.121384,66.468587,38.700235,"221,60,44"
,65.248591,66.577053,38.728617,"220,59,44"
,64.127319,65.620966,38.478714,"222,64,46"
,46.658902,45.499357,34.045637,"248,141,82"
,63.308904,64.923121,38.296689,"224,67,48"
,61.68652,63.539745,37.936754,"227,73,50"
,43.90187,43.14849,33.45136,"250,151,87"
,60.353713,62.403287,37.641917,"229,78,53"
,61.125458,63.061339,37.812547,"228,75,51"
,60.73838,62.731285,37.726934,"228,76,52"
,60.733053,62.726743,37.725757,"228,76,52"
,59.787157,61.920196,37.516808,"230,80,54"
,56.25839,58.911286,36.740351,"236,93,60"
,56.618703,59.218518,36.819425,"236,92,59"
,62.692764,64.39775,38.159856,"225,69,49"
,63.536948,65.117569,38.347377,"223,66,47"
,64.146347,65.637191,38.48295,"222,64,46"
,63.436375,65.031813,38.325019,"224,66,47"
,62.558766,64.283493,38.13012,"225,70,49"
,61.694654,63.546681,37.938555,"227,73,50"
,61.0141,62.966386,37.787911,"228,75,52"
,59.730649,61.872013,37.504337,"230,80,54"
,48.896329,50.020484,34.830712,"246,127,75"
,55.94194,58.641455,36.670941,"237,94,60"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,57.49534,59.966009,37.012002,"234,88,58"
,56.031595,58.717903,36.690602,"237,94,60"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,36.491651,36.829942,31.861536,"253,179,101"
,65.121384,66.468587,38.700235,"221,60,44"
,65.243264,66.572511,38.727429,"220,59,44"
,64.999505,66.364662,38.673049,"221,60,45"
,65.243264,66.572511,38.727429,"220,59,44"
,64.988719,66.355465,38.670644,"221,60,45"
,65.010158,66.373746,38.675425,"221,60,45"
,64.723388,66.129223,38.611487,"221,61,45"
,62.680534,64.387322,38.157142,"225,69,49"
,64.005439,65.517042,38.451587,"223,64,46"
,63.923894,65.44751,38.433441,"223,64,47"
,63.431049,65.027271,38.323835,"224,66,47"
,62.794752,64.484713,38.182494,"225,69,48"
,62.805537,64.49391,38.184888,"225,69,48"
,62.678331,64.385443,38.156653,"225,69,49"
,61.936267,63.7527,37.992086,"226,72,50"
,62.212251,63.988026,38.053262,"226,71,49"
,32.609399,33.519622,31.03273,"253,190,112"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,62.122525,63.911518,38.033369,"226,71,50"
,63.176636,64.810338,38.2673,"224,67,48"
,64.024467,65.533267,38.455821,"223,64,46"
,63.42559,65.022616,38.322622,"224,66,47"
,61.091446,63.032338,37.805022,"228,75,51"
,42.752701,42.168616,33.204118,"250,156,89"
,60.711278,62.708176,37.720942,"229,76,52"
,48.170721,49.401773,34.673493,"247,129,76"
,57.862863,60.279389,37.092821,"234,87,57"
,57.102502,59.631044,36.925671,"235,90,58"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,57.51234,59.980505,37.01574,"234,88,58"
,56.392028,59.025236,36.769674,"236,93,59"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,46.583541,48.048415,34.330028,"248,136,79"
,65.121384,66.468587,38.700235,"221,60,44"
,64.856054,66.242344,38.641061,"221,61,45"
,65.243264,66.572511,38.727429,"220,59,44"
,64.998593,66.363885,38.672846,"221,60,45"
,65.007543,66.371516,38.674842,"221,60,45"
,64.877625,66.260738,38.645871,"221,61,45"
,64.761072,66.161355,38.619887,"221,61,45"
,64.609547,66.032153,38.586116,"222,62,45"
,64.755745,66.156813,38.618699,"221,61,45"
,64.273553,65.745658,38.511272,"222,63,46"
,63.292924,64.909495,38.293138,"224,67,48"
,60.785886,62.771793,37.737438,"228,76,52"
,61.633865,63.494848,37.925091,"227,73,50"
,61.186597,63.113471,37.826076,"228,75,51"
,61.25137,63.168702,37.84041,"228,74,51"
,61.61347,63.477457,37.920574,"227,73,51"
,32.487519,33.415698,31.006756,"253,191,113"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,54.45638,54.76143,36.039965,"242,105,65"
,63.415068,65.013645,38.320283,"224,66,47"
,64.024467,65.533267,38.455821,"223,64,46"
,63.802014,65.343586,38.406325,"223,65,47"
,62.889565,64.565558,38.203543,"225,68,48"
,44.370863,43.54839,33.55234,"250,150,86"
,59.535094,61.705267,37.461189,"231,81,54"
,39.677885,39.546781,32.543847,"252,168,94"
,42.676474,42.103618,33.187727,"251,156,89"
,57.791851,60.218838,37.077202,"234,87,57"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,57.376028,59.864274,36.985776,"234,89,58"
,56.178958,58.843556,36.722925,"237,93,60"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,54.679952,57.565383,36.394468,"239,99,62"
,64.734174,66.13842,38.613891,"221,61,45"
,63.897844,65.425298,38.427645,"223,64,47"
,64.612294,66.034495,38.586728,"222,62,45"
,65.004831,66.369204,38.674237,"221,60,45"
,65.365144,66.676436,38.75463,"220,59,44"
,65.004831,66.369204,38.674237,"221,60,45"
,64.612294,66.034495,38.586728,"222,62,45"
,63.652273,65.215904,38.37302,"223,65,47"
,63.997437,65.510219,38.449806,"223,64,46"
,64.157,65.646275,38.485321,"222,63,46"
,33.096917,33.93532,31.136654,"253,189,111"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32.12188,33.103924,30.928852,"253,192,114"
,49.693756,50.700434,35.00364,"246,123,74"
,32.243759,33.207849,30.954817,"253,191,113"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,62.456011,64.195875,38.107323,"225,70,49"
,63.054756,64.706413,38.240226,"224,68,48"
,63.680135,65.239661,38.379216,"223,65,47"
,63.076063,64.724581,38.244959,"224,68,48"
,61.867619,63.694165,37.976874,"226,72,50"
,58.908896,61.17132,37.323121,"232,83,55"
,59.065812,61.30512,37.357704,"231,83,55"
,57.826823,60.248658,37.084894,"234,87,57"
,57.10363,59.632006,36.925919,"235,90,58"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32.958639,33.817413,31.107173,"253,189,111"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,37.315239,37.5322,32.037721,"253,176,99"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,57.494416,59.965221,37.011799,"234,88,58"
,39.535794,39.425623,32.513378,"252,168,94"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,54.640493,57.531737,36.385832,"239,99,62"
,63.788481,65.332046,38.403314,"223,65,47"
,64.032373,65.540008,38.457581,"223,64,46"
,64.755745,66.156813,38.618699,"221,61,45"
,64.755745,66.156813,38.618699,"221,61,45"
,65.243264,66.572511,38.727429,"220,59,44"
,64.766399,66.165897,38.621074,"221,61,45"
,64.723388,66.129223,38.611487,"221,61,45"
,63.419263,65.017222,38.321216,"224,66,47"
,63.48302,65.071585,38.335388,"224,66,47"
,63.441702,65.036355,38.326203,"224,66,47"
,33.096917,33.93532,31.136654,"253,189,111"
,32,33,30.902889,"253,192,114"
,46.081613,47.620431,34.221531,"248,138,80"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,54.560085,57.463175,36.368235,"239,99,63"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,62.334131,64.091951,38.080289,"226,70,49"
,62.832303,64.516732,38.19083,"225,68,48"
,62.301509,64.064135,38.073055,"226,70,49"
,61.117754,63.05477,37.810842,"228,75,51"
,60.486498,62.516511,37.671257,"229,77,52"
,58.005378,60.400908,37.124174,"233,87,57"
,39.228218,39.163359,32.447438,"252,170,95"
,37.745541,37.899109,32.129822,"253,175,98"
,37.102034,37.350403,31.992099,"253,177,100"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,46.930416,48.344189,34.405042,"247,134,79"
,47.884051,49.157334,34.611414,"247,130,77"
,39.515781,39.408558,32.509087,"252,168,94"
,40.765545,40.474207,32.777198,"252,164,92"
,58.638998,60.941183,37.263659,"232,84,56"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,56.923553,59.478458,36.886363,"235,91,59"
,56.630677,59.228728,36.822054,"236,92,59"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,56.484178,59.103811,36.789897,"236,92,59"
,32,33,30.902889,"253,192,114"
,61.587903,63.455656,37.914912,"227,73,51"
,63.894381,65.422345,38.426874,"223,64,47"
,64.522639,65.958049,38.566752,"222,62,45"
,65.243264,66.572511,38.727429,"220,59,44"
,65.121384,66.468587,38.700235,"221,60,44"
,64.74496,66.147617,38.616295,"221,61,45"
,64.761972,66.162122,38.620087,"221,61,45"
,63.897128,65.424688,38.427485,"223,64,47"
,63.552928,65.131195,38.35093,"223,66,47"
,32.853158,33.727471,31.084687,"253,189,112"
,34.574556,35.195273,31.451912,"253,184,107"
,38.599767,38.627491,32.312763,"253,172,96"
,58.48132,60.806735,37.228934,"232,85,56"
,32,33,30.902889,"253,192,114"
,47.434312,48.773851,34.514062,"247,132,78"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,38.132657,38.229196,32.21271,"253,174,97"
,62.466664,64.204959,38.109687,"225,70,49"
,62.190415,63.969407,38.048421,"226,71,50"
,59.17178,61.395477,37.381065,"231,82,55"
,40.49005,40.239298,32.718071,"252,165,93"
,49.293005,50.358722,34.916714,"246,125,74"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,36.753467,37.053187,31.917531,"253,178,101"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,40.244793,40.030172,32.665446,"252,166,93"
,59.500555,61.675816,37.453569,"231,81,54"
,59.923791,62.036701,37.546968,"230,79,53"
,60.642619,62.649632,37.705764,"229,77,52"
,60.10741,62.19327,37.587511,"230,79,53"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,49.294877,50.360318,34.91712,"246,125,74"
,56.51945,59.133887,36.797639,"236,92,59"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,57.627021,60.078291,37.040954,"234,88,57"
,58.986918,61.237849,37.340316,"232,83,55"
,32,33,30.902889,"253,192,114"
,46.471363,45.339445,34.005162,"248,141,82"
,64.143431,65.634705,38.482301,"222,64,46"
,64.999505,66.364662,38.673049,"221,60,45"
,65.243264,66.572511,38.727429,"220,59,44"
,65.004831,66.369204,38.674237,"221,60,45"
,65.248591,66.577053,38.728617,"220,59,44"
,64.151673,65.641733,38.484136,"222,64,46"
,63.436375,65.031813,38.325019,"224,66,47"
,32.853158,33.727471,31.084687,"253,189,112"
,32,33,30.902889,"253,192,114"
,54.551087,57.455503,36.366266,"239,99,63"
,58.610722,60.917073,37.257431,"232,84,56"
,32,33,30.902889,"253,192,114"
,56.269212,58.920514,36.742726,"236,93,60"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,52.129264,52.777144,35.532812,"245,114,69"
,62.704965,64.408153,38.162564,"225,69,49"
,61.965312,63.777466,37.998522,"226,72,50"
,40.856096,40.551419,32.796635,"252,163,92"
,41.667492,41.24328,32.970877,"251,160,91"
,57.48267,59.955206,37.009217,"234,89,58"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,38.478715,38.524273,32.28683,"253,172,96"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,39.639786,39.514294,32.535677,"252,168,94"
,59.39204,61.583288,37.429634,"231,81,54"
,61.158044,63.089125,37.819757,"228,75,51"
,61.270997,63.185438,37.844753,"228,74,51"
,60.112737,62.197812,37.588688,"230,79,53"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,49.48304,50.520761,34.957929,"246,124,74"
,56.752556,59.332652,36.848812,"236,91,59"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,57.237256,59.745946,36.955279,"235,89,58"
,61.537993,63.413099,37.90386,"227,73,51"
,52.128152,52.776196,35.53257,"245,114,69"
,54.319576,54.64478,36.010107,"242,105,65"
,62.603633,64.32175,38.140076,"225,69,49"
,64.880204,66.262937,38.646446,"221,61,45"
,65.248591,66.577053,38.728617,"220,59,44"
,65.121384,66.468587,38.700235,"221,60,44"
,65.121384,66.468587,38.700235,"221,60,44"
,64.268226,65.741116,38.510085,"222,63,46"
,63.907914,65.433884,38.429885,"223,64,47"
,32.609399,33.519622,31.03273,"253,190,112"
,32,33,30.902889,"253,192,114"
,39.510587,39.40413,32.507974,"252,168,94"
,58.333441,60.680642,37.196375,"233,85,56"
,32,33,30.902889,"253,192,114"
,34.067892,34.763251,31.343768,"253,186,108"
,54.811549,57.677594,36.423274,"239,98,62"
,59.937061,62.048016,37.549898,"230,79,53"
,61.586211,63.454214,37.914538,"227,73,51"
,62.10526,63.896797,38.029542,"226,71,50"
,61.589786,63.457263,37.915329,"227,73,51"
,52.745804,53.302856,35.667024,"244,111,68"
,59.942353,62.052529,37.551066,"230,79,53"
,58.477612,60.803573,37.228117,"232,85,56"
,32,33,30.902889,"253,192,114"
,48.349387,49.554117,34.712193,"247,129,76"
,49.469831,50.509498,34.955064,"246,124,74"
,58.673239,60.97038,37.271201,"232,84,56"
,34.099286,34.79002,31.350468,"253,186,108"
,32,33,30.902889,"253,192,114"
,34.560268,35.18309,31.448862,"253,184,107"
,60.024822,62.122848,37.569274,"230,79,53"
,61.366735,63.267071,37.865944,"227,74,51"
,61.528914,63.405358,37.90185,"227,73,51"
,60.107278,62.193157,37.587482,"230,79,53"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,58.27504,60.630844,37.183519,"233,86,56"
,57.384318,59.871343,36.987598,"234,89,58"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,40.872823,40.565681,32.800226,"251,163,92"
,63.859312,65.392443,38.419072,"223,65,47"
,54.420148,54.730535,36.032056,"242,105,65"
,63.337614,64.947601,38.303069,"224,67,48"
,55.768324,55.880098,36.326596,"240,100,63"
,64.779764,66.177293,38.624053,"221,61,45"
,65.115925,66.463932,38.699018,"221,60,44"
,64.617621,66.039037,38.587915,"222,62,45"
,64.255364,65.730148,38.507221,"222,63,46"
,64.008222,65.519415,38.452206,"223,64,46"
,63.913241,65.438426,38.43107,"223,64,47"
,32.365639,33.311773,30.980785,"253,191,113"
,32,33,30.902889,"253,192,114"
,40.881162,40.572792,32.802016,"251,163,92"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,36.861637,37.145422,31.940669,"253,178,100"
,47.557952,48.879276,34.54082,"247,132,77"
,59.452291,61.634662,37.442923,"231,81,54"
,61.26621,63.181356,37.843694,"228,74,51"
,44.277296,43.468608,33.53219,"250,150,86"
,58.244876,60.605123,37.176879,"233,86,56"
,59.086495,61.322756,37.362264,"231,83,55"
,59.804301,61.934814,37.520592,"230,80,54"
,48.53023,49.708319,34.751372,"247,128,76"
,60.611306,62.622932,37.698842,"229,77,52"
,60.78685,62.772614,37.737651,"228,76,52"
,59.082716,61.319533,37.361431,"231,83,55"
,57.941972,60.346844,37.110224,"233,87,57"
,40.48349,40.233705,32.716663,"252,165,93"
,43.495944,42.802364,33.363996,"250,153,87"
,61.721685,63.56973,37.944543,"227,73,50"
,61.631958,63.493221,37.924669,"227,73,50"
,61.488615,63.370995,37.892926,"227,74,51"
,60.618827,62.629345,37.700505,"229,77,52"
,58.885481,61.151355,37.317961,"232,83,55"
,58.882757,61.149032,37.317361,"232,83,55"
,59.432207,61.617537,37.438493,"231,81,54"
,58.22855,60.591203,37.173286,"233,86,56"
,39.108643,39.061399,32.421808,"252,170,95"
,39.761052,39.617696,32.561682,"252,167,94"
,50.791661,51.636596,35.241993,"245,119,72"
,64.771725,66.170439,38.622261,"221,61,45"
,64.357617,65.817337,38.529992,"222,63,46"
,63.768866,65.315321,38.398951,"223,65,47"
,63.56539,65.141821,38.353701,"223,66,47"
,64.260032,65.734129,38.508261,"222,63,46"
,64.880204,66.262937,38.646446,"221,61,45"
,65.232478,66.563314,38.725022,"220,59,44"
,64.511062,65.948177,38.564172,"222,62,46"
,64.124775,65.618798,38.478148,"222,64,46"
,63.907914,65.433884,38.429885,"223,64,47"
,32.731278,33.623547,31.058707,"253,190,112"
,32,33,30.902889,"253,192,114"
,60.250597,62.315362,37.619137,"229,78,53"
,60.691603,62.6914,37.716593,"229,77,52"
,32,33,30.902889,"253,192,114"
,33.218797,34.039244,31.162642,"253,188,111"
,45.87041,47.440343,34.175894,"248,138,81"
,37.118445,37.364397,31.99561,"253,177,100"
,40.737479,40.450276,32.771174,"252,164,92"
,61.951718,63.765875,37.99551,"226,72,50"
,61.481991,63.365348,37.89146,"227,74,51"
,39.934482,39.765577,32.598878,"252,167,94"
,48.846012,49.97758,34.819805,"246,127,75"
,58.482987,60.808156,37.229301,"232,85,56"
,32,33,30.902889,"253,192,114"
,57.847842,60.266581,37.089517,"234,87,57"
,33.818071,34.550234,31.290463,"253,187,109"
,32,33,30.902889,"253,192,114"
,48.240881,49.461596,34.688689,"247,129,76"
,40.550599,40.290927,32.731065,"252,164,93"
,60.838749,62.816868,37.749128,"228,76,52"
,62.306968,64.06879,38.074265,"226,70,49"
,61.126775,63.062462,37.812839,"228,75,51"
,61.363987,63.264728,37.865336,"227,74,51"
,60.648653,62.654777,37.707098,"229,77,52"
,58.111326,60.491248,37.147487,"233,86,57"
,58.087979,60.47134,37.142349,"233,86,57"
,58.820025,61.095542,37.303539,"232,84,55"
,55.886617,58.594283,36.65881,"237,94,60"
,54.406645,57.332339,36.334662,"240,100,63"
,48.485735,49.670379,34.741732,"247,128,76"
,57.377872,59.865846,36.986181,"234,89,58"
,65.248591,66.577053,38.728617,"220,59,44"
,64.866707,66.251428,38.643436,"221,61,45"
,57.011416,56.940059,36.598694,"238,95,61"
,65.232478,66.563314,38.725022,"220,59,44"
,65.251302,66.579365,38.729223,"220,59,44"
,65.121384,66.468587,38.700235,"221,60,44"
,65.004831,66.369204,38.674237,"221,60,45"
,64.882952,66.26528,38.647058,"221,61,45"
,63.776868,65.322144,38.400731,"223,65,47"
,63.915952,65.440738,38.431673,"223,64,47"
,60.160978,62.238946,37.599342,"230,79,53"
,39.280792,39.208187,32.458708,"252,169,95"
,61.326339,63.232627,37.857002,"227,74,51"
,59.032687,61.276875,37.350403,"232,83,55"
,47.152312,48.533396,34.453043,"247,133,78"
,56.659553,59.25335,36.828393,"236,92,59"
,37.224681,37.454983,32.018342,"253,177,99"
,36.849216,37.134831,31.938012,"253,178,100"
,42.936153,42.325042,33.24357,"250,155,88"
,62.265254,64.033221,38.065015,"226,71,49"
,61.861991,63.689367,37.975627,"226,72,50"
,40.103846,39.909989,32.635207,"252,166,93"
,38.43333,38.485573,32.277108,"253,173,96"
,57.12772,59.652547,36.931211,"235,90,58"
,32,33,30.902889,"253,192,114"
,57.030388,59.569554,36.909829,"235,90,58"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,60.145094,62.225402,37.595834,"230,79,53"
,61.220801,63.142636,37.833644,"228,75,51"
,62.201333,63.978717,38.050841,"226,71,49"
,62.482644,64.218585,38.113232,"225,70,49"
,62.32854,64.087183,38.079049,"226,70,49"
,61.469791,63.354945,37.888759,"227,74,51"
,59.052471,61.293744,37.354764,"231,83,55"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,56.892923,59.45234,36.879636,"235,91,59"
,40.61644,40.347068,32.745195,"252,164,92"
,38.050366,38.159028,32.195088,"253,174,97"
,54.903952,57.756384,36.443503,"239,98,62"
,40.419425,40.179078,32.702915,"252,165,93"
,65.243264,66.572511,38.727429,"220,59,44"
,65.126711,66.473129,38.701424,"221,60,44"
,65.248591,66.577053,38.728617,"220,59,44"
,65.010158,66.373746,38.675425,"221,60,45"
,65.243264,66.572511,38.727429,"220,59,44"
,65.248591,66.577053,38.728617,"220,59,44"
,64.999505,66.364662,38.673049,"221,60,45"
,65.121384,66.468587,38.700235,"221,60,44"
,63.902455,65.42923,38.42867,"223,64,47"
,63.87828,65.408617,38.423292,"223,65,47"
,62.23862,64.010511,38.059109,"226,71,49"
,61.919493,63.738397,37.988368,"226,72,50"
,58.168524,60.54002,37.160075,"233,86,56"
,38.895043,38.879267,32.37603,"253,171,96"
,37.919632,38.047554,32.167094,"253,174,97"
,38.801789,38.799751,32.356047,"253,171,96"
,36.361697,36.719133,31.833747,"253,179,102"
,37.776997,37.925931,32.136556,"253,175,98"
,59.408824,61.597599,37.433336,"231,81,54"
,62.858673,64.539217,38.196684,"225,68,48"
,61.872777,63.698563,37.978017,"226,72,50"
,40.087794,39.896302,32.631764,"252,166,93"
,38.060576,38.167734,32.197274,"253,174,97"
,57.701379,60.141695,37.057305,"234,88,57"
,32,33,30.902889,"253,192,114"
,56.540002,59.151411,36.80215,"236,92,59"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,61.147294,63.079958,37.817379,"228,75,51"
,62.456011,64.195875,38.107323,"225,70,49"
,62.57789,64.2998,38.134364,"225,69,49"
,62.948856,64.616115,38.216708,"225,68,48"
,62.471991,64.209501,38.110868,"225,70,49"
,61.580885,63.449672,37.913358,"227,73,51"
,58.206295,60.572227,37.168388,"233,86,56"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,56.279889,58.929618,36.745068,"236,93,60"
,56.122941,58.795791,36.710637,"237,94,60"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,48.739033,49.886361,34.796619,"247,127,75"
,65.121384,66.468587,38.700235,"221,60,44"
,65.121384,66.468587,38.700235,"221,60,44"
,65.243264,66.572511,38.727429,"220,59,44"
,65.121384,66.468587,38.700235,"221,60,44"
,65.243264,66.572511,38.727429,"220,59,44"
,65.243264,66.572511,38.727429,"220,59,44"
,65.121384,66.468587,38.700235,"221,60,44"
,64.755745,66.156813,38.618699,"221,61,45"
,64.999505,66.364662,38.673049,"221,60,45"
,63.583401,65.157179,38.357705,"223,66,47"
,62.787577,64.478595,38.180901,"225,69,48"
,61.019956,62.971379,37.789206,"228,75,52"
,50.87887,51.710958,35.260939,"245,119,71"
,42.370049,41.842336,33.12185,"251,157,89"
,40.110996,39.916086,32.636741,"252,166,93"
,57.576789,60.035459,37.029909,"234,88,57"
,38.596192,38.624443,32.311997,"253,172,96"
,39.102798,39.056416,32.420555,"252,170,95"
,42.969599,42.35356,33.250763,"250,155,88"
,62.550596,64.276526,38.128308,"225,70,49"
,62.412471,64.15875,38.097665,"225,70,49"
,48.860454,49.989894,34.822936,"246,127,75"
,57.017815,59.558833,36.907067,"235,90,58"
,58.145793,60.520638,37.155072,"233,86,56"
,32,33,30.902889,"253,192,114"
,58.18903,60.557505,37.164588,"233,86,56"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,61.851939,63.680795,37.973399,"226,72,50"
,62.80567,64.494022,38.184917,"225,69,48"
,63.171309,64.805796,38.266117,"224,67,48"
,63.065409,64.715497,38.242593,"224,68,48"
,62.477318,64.214043,38.11205,"225,70,49"
,61.087907,63.02932,37.804239,"228,75,51"
,58.325451,60.673829,37.194616,"233,85,56"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,55.292998,58.088115,36.528706,"238,97,61"
,55.914118,58.617732,36.66484,"237,94,60"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,40.859507,40.554327,32.797368,"252,163,92"
,65.121384,66.468587,38.700235,"221,60,44"
,65.243264,66.572511,38.727429,"220,59,44"
,65.243264,66.572511,38.727429,"220,59,44"
,65.121384,66.468587,38.700235,"221,60,44"
,65.121384,66.468587,38.700235,"221,60,44"
,65.121384,66.468587,38.700235,"221,60,44"
,64.755745,66.156813,38.618699,"221,61,45"
