Hour,pixel10*10,mrt 0,mrt 1,utci,color
0-1,,19.690106,18.818886,23.754779,244251211
0-1,,19.686309,18.814777,23.753657,244251211
0-1,,19.82562,18.965555,23.794791,245251210
0-1,,19.823404,18.963156,23.794136,245251210
0-1,,18.858674,17.919017,23.509038,242250215
0-1,,18.785261,17.839561,23.487319,242250215
0-1,,18.822788,17.880177,23.498422,242250215
0-1,,19.041872,18.117295,23.563221,243250214
0-1,,19.122222,18.204258,23.586979,243250213
0-1,,18.785261,17.839561,23.487319,242250215
0-1,,18.821148,17.878402,23.497936,242250215
0-1,,19.119799,18.201636,23.586262,243250213
0-1,,19.984947,19.137996,23.841819,245251209
0-1,,20.523066,19.720409,24.000534,246252207
0-1,,19.305251,18.402352,23.641082,243250213
0-1,,19.003859,18.076152,23.551979,243250214
0-1,,18.932086,17.998472,23.530753,242250214
0-1,,19.015439,18.088686,23.555404,243250214
0-1,,19.302086,18.398927,23.640147,243250213
0-1,,19.118077,18.199772,23.585753,243250213
0-1,,19.343815,18.444091,23.652479,243251212
0-1,,20.610725,19.815283,24.02637,247252206
0-1,,19.831472,18.971888,23.796518,245251210
0-1,,19.653134,18.778871,23.74386,244251211
0-1,,19.38331,18.486837,23.66415,243251212
0-1,,18.967972,18.037312,23.541366,242250214
0-1,,19.008779,18.081477,23.553434,243250214
0-1,,19.30907,18.406486,23.642211,243250212
0-1,,19.766057,18.901088,23.777205,244251210
0-1,,20.394422,19.581176,23.962608,246252207
0-1,,19.462507,18.572553,23.687551,244251212
0-1,,19.269823,18.364008,23.630611,243250213
0-1,,19.235576,18.326943,23.620489,243250213
0-1,,19.384041,18.487628,23.664366,243251212
0-1,,19.560968,18.679118,23.716638,244251211
0-1,,19.833049,18.973595,23.796984,245251210
0-1,,19.423248,18.530063,23.675951,244251212
0-1,,19.273103,18.367558,23.631581,243250213
0-1,,19.490259,18.602589,23.69575,244251212
0-1,,19.577812,18.697349,23.721613,244251211
0-1,,19.899313,19.045314,23.816545,245251210
0-1,,19.720186,18.851442,23.763661,244251211
0-1,,19.750294,18.884029,23.772551,244251210
0-1,,20.288297,19.466315,23.931313,246251208
0-1,,19.985171,19.138238,23.841885,245251209
0-1,,19.940168,19.089531,23.828603,245251210
0-1,,18.826109,17.883771,23.499404,242250215
0-1,,18.821148,17.878402,23.497936,242250215
0-1,,18.858674,17.919017,23.509038,242250215
0-1,,19.01374,18.086846,23.554901,243250214
0-1,,18.866956,17.92798,23.511488,242250215
0-1,,18.857034,17.917242,23.508552,242250215
0-1,,18.821148,17.878402,23.497936,242250215
0-1,,19.082273,18.16102,23.575167,243250214
0-1,,19.660205,18.786523,23.745948,244251211
0-1,,19.655731,18.781682,23.744627,244251211
0-1,,19.157325,18.242251,23.597357,243250213
0-1,,19.079155,18.157646,23.574245,243250214
0-1,,19.010419,18.083252,23.553919,243250214
0-1,,19.07996,18.158517,23.574483,243250214
0-1,,19.320632,18.419,23.645628,243250212
0-1,,19.298557,18.395108,23.639104,243250213
0-1,,19.322313,18.420819,23.646125,243250212
0-1,,19.425797,18.532821,23.676705,244251212
0-1,,19.208053,18.297155,23.612353,243250213
0-1,,19.893854,19.039405,23.814933,245251210
0-1,,19.640194,18.764866,23.740038,244251211
0-1,,19.047986,18.123911,23.565028,243250214
0-1,,18.972893,18.042637,23.542822,242250214
0-1,,19.261622,18.355133,23.628187,243250213
0-1,,20.183319,19.352696,23.900349,246251208
0-1,,21.203565,20.456922,24.200966,248252204
0-1,,19.546647,18.663618,23.712408,244251211
0-1,,19.416647,18.522918,23.674001,244251212
0-1,,19.235576,18.326943,23.620489,243250213
0-1,,19.419927,18.526468,23.67497,244251212
0-1,,19.506583,18.620256,23.700572,244251212
0-1,,20.014911,19.170427,23.850662,245251209
0-1,,19.722686,18.854148,23.764399,244251211
0-1,,19.418287,18.524693,23.674486,244251212
0-1,,19.459105,18.568871,23.686546,244251212
0-1,,19.462455,18.572497,23.687536,244251212
0-1,,19.522636,18.637631,23.705315,244251211
0-1,,19.596078,18.717119,23.727009,244251211
0-1,,19.877246,19.02143,23.810031,245251210
0-1,,19.979476,19.132075,23.840204,245251209
0-1,,19.788844,18.925752,23.783933,245251210
0-1,,19.483511,18.595285,23.693756,244251212
0-1,,18.927971,17.994018,23.529536,242250214
0-1,,18.821148,17.878402,23.497936,242250215
0-1,,18.933726,18.000247,23.531238,242250214
0-1,,18.969613,18.039087,23.541851,242250214
0-1,,18.967972,18.037312,23.541366,242250214
0-1,,18.930446,17.996697,23.530268,242250214
0-1,,18.928806,17.994922,23.529782,242250214
0-1,,19.373459,18.476174,23.661239,243251212
0-1,,20.708045,19.920614,24.055048,247252206
0-1,,20.661372,19.8701,24.041295,247252206
0-1,,19.428331,18.535564,23.677453,244251212
0-1,,19.22598,18.316556,23.617652,243250213
0-1,,19.123038,18.205142,23.58722,243250213
0-1,,19.569523,18.688377,23.719165,244251211
0-1,,19.808825,18.947377,23.789832,245251210
0-1,,19.756342,18.890573,23.774337,244251210
0-1,,19.240619,18.3324,23.621979,243250213
0-1,,19.264902,18.358683,23.629157,243250213
0-1,,19.19149,18.279228,23.607457,243250213
0-1,,19.46547,18.575759,23.688426,244251212
0-1,,19.596891,18.717998,23.727249,244251211
0-1,,19.278991,18.373931,23.633321,243250213
0-1,,19.155604,18.240387,23.596848,243250213
0-1,,19.268223,18.362277,23.630138,243250213
0-1,,19.817121,18.956356,23.792281,245251210
0-1,,20.123363,19.287805,23.882662,245251209
0-1,,19.573394,18.692567,23.720308,244251211
0-1,,19.382401,18.485853,23.663882,243251212
0-1,,19.348155,18.448788,23.653762,243251212
0-1,,19.384041,18.487628,23.664366,243251212
0-1,,19.655051,18.780946,23.744426,244251211
0-1,,20.011671,19.166919,23.849705,245251209
0-1,,19.653378,18.779135,23.743932,244251211
0-1,,19.423248,18.530063,23.675951,244251212
0-1,,19.49498,18.607699,23.697145,244251212
0-1,,19.565112,18.683604,23.717862,244251211
0-1,,19.495021,18.607743,23.697157,244251212
0-1,,19.648528,18.773886,23.7425,244251211
0-1,,19.95046,19.10067,23.831641,245251209
0-1,,20.068886,19.228844,23.866589,245251209
0-1,,20.262095,19.437957,23.923586,246251208
0-1,,19.942717,19.09229,23.829356,245251210
0-1,,19.009665,18.082437,23.553697,243250214
0-1,,18.937893,18.004757,23.53247,242250214
0-1,,19.005499,18.077927,23.552464,243250214
0-1,,19.092154,18.171715,23.578088,243250214
0-1,,19.248077,18.340472,23.624184,243250213
0-1,,19.170185,18.256169,23.601158,243250213
0-1,,19.150724,18.235106,23.595405,243250213
0-1,,19.47582,18.586962,23.691484,244251212
0-1,,20.638463,19.845304,24.034544,247252206
0-1,,20.7988,20.018839,24.081785,247252206
0-1,,19.580077,18.6998,23.722282,244251211
0-1,,19.341595,18.441688,23.651823,243251212
0-1,,19.447584,18.556401,23.683142,244251212
0-1,,19.800262,18.938109,23.787304,245251210
0-1,,20.242337,19.416572,23.917758,246251208
0-1,,19.950991,19.101246,23.831798,245251209
0-1,,19.457535,18.567172,23.686082,244251212
0-1,,19.230656,18.321618,23.619034,243250213
0-1,,19.119718,18.201547,23.586238,243250213
0-1,,19.460815,18.570722,23.687051,244251212
0-1,,19.541708,18.658273,23.710949,244251211
0-1,,19.281425,18.376566,23.63404,243250213
0-1,,19.269823,18.364008,23.630611,243250213
0-1,,19.31235,18.410036,23.64318,243250212
0-1,,21.555394,20.83771,24.304469,249253202
0-1,,23.89979,23.375079,24.991853,255255191
0-1,,21.395496,20.66465,24.25744,249253203
0-1,,20.761276,19.978227,24.070731,247252206
0-1,,21.622582,20.910429,24.324225,249253202
0-1,,19.757756,18.892105,23.774754,244251210
0-1,,19.535827,18.651908,23.709211,244251211
0-1,,19.499941,18.613068,23.69861,244251212
0-1,,19.419927,18.526468,23.67497,244251212
0-1,,19.384041,18.487628,23.664366,243251212
0-1,,19.419927,18.526468,23.67497,244251212
0-1,,19.529226,18.644764,23.707262,244251211
0-1,,19.722705,18.854168,23.764405,244251211
0-1,,20.130588,19.295625,23.884794,245251209
0-1,,20.948915,20.18131,24.125999,247252205
0-1,,20.996684,20.233012,24.140065,248252205
0-1,,21.125523,20.372456,24.177996,248252204
0-1,,20.253747,19.428921,23.921123,246251208
0-1,,19.318242,18.416413,23.644922,243250212
0-1,,19.078387,18.156815,23.574018,243250214
0-1,,18.935407,18.002066,23.531735,242250214
0-1,,19.125535,18.207844,23.587958,243250213
0-1,,20.279076,19.456336,23.928594,246251208
0-1,,19.578399,18.697985,23.721787,244251211
0-1,,19.392807,18.497116,23.666957,244251212
0-1,,19.966155,19.117658,23.836273,245251209
0-1,,20.282189,19.459705,23.929512,246251208
0-1,,19.97249,19.124513,23.838143,245251209
0-1,,19.603521,18.725174,23.729207,244251211
0-1,,19.493621,18.606227,23.696743,244251212
0-1,,19.75363,18.887639,23.773536,244251210
0-1,,19.94879,19.098863,23.831148,245251210
0-1,,20.359185,19.543038,23.952218,246252208
0-1,,20.0664,19.226153,23.865855,245251209
0-1,,20.025553,19.181944,23.853802,245251209
0-1,,19.575116,18.69443,23.720817,244251211
0-1,,19.339955,18.439913,23.651338,243251212
0-1,,19.389043,18.493042,23.665844,244251212
0-1,,19.766671,18.901753,23.777387,244251210
0-1,,19.387403,18.491267,23.66536,244251212
0-1,,19.268182,18.362233,23.630126,243250213
0-1,,19.42825,18.535476,23.677429,244251212
0-1,,22.14953,21.480751,24.479056,251253199
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,20.322442,19.503271,23.941383,246251208
0-1,,19.534146,18.650089,23.708715,244251211
0-1,,19.460734,18.570634,23.687027,244251212
0-1,,19.49662,18.609474,23.697629,244251212
0-1,,19.421568,18.528243,23.675455,244251212
0-1,,19.49334,18.605924,23.69666,244251212
0-1,,19.674411,18.801899,23.750143,244251211
0-1,,20.12979,19.294762,23.884558,245251209
0-1,,21.627856,20.916137,24.325775,249253202
0-1,,24.2,23.7,25.079572,255254190
0-1,,23.527415,22.972053,24.882949,254255193
0-1,,24.2,23.7,25.079572,255254190
0-1,,21.264374,20.522735,24.218861,248252203
0-1,,18.897881,17.961451,23.520635,242250214
0-1,,18.826109,17.883771,23.499404,242250215
0-1,,18.930446,17.996697,23.530268,242250214
0-1,,18.976254,18.046275,23.543816,242250214
0-1,,19.134652,18.217711,23.590654,243250213
0-1,,19.015432,18.088678,23.555402,243250214
0-1,,19.157284,18.242207,23.597345,243250213
0-1,,19.349094,18.449804,23.654039,243251212
0-1,,19.866272,19.009552,23.806791,245251210
0-1,,24.049895,23.53754,25.035722,255255191
0-1,,24.124948,23.61877,25.057649,255255190
0-1,,24.124948,23.61877,25.057649,255255190
0-1,,20.166814,19.334833,23.895481,245251208
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,19.834519,18.975186,23.797418,245251210
0-1,,19.509069,18.622947,23.701307,244251212
0-1,,20.334271,19.516073,23.944871,246251208
0-1,,19.506032,18.619661,23.70041,244251212
0-1,,19.637731,18.762199,23.739311,244251211
0-1,,19.944693,19.094429,23.829939,245251210
0-1,,24.012369,23.496924,25.024756,255255191
0-1,,21.627022,20.915234,24.32553,249253202
0-1,,21.510192,20.788787,24.291176,249253202
0-1,,22.319424,21.664629,24.528932,251253198
0-1,,24.2,23.7,25.079572,255254190
0-1,,20.394214,19.580951,23.962547,246252207
0-1,,19.824516,18.964359,23.794465,245251210
0-1,,19.78532,18.921937,23.782893,245251210
0-1,,19.608678,18.730756,23.73073,244251211
0-1,,19.49334,18.605924,23.69666,244251212
0-1,,19.748067,18.881618,23.771894,244251210
0-1,,19.78535,18.921969,23.782901,245251210
0-1,,20.358309,19.542091,23.95196,246252208
0-1,,21.548386,20.830125,24.302408,249253202
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,21.372874,20.640167,24.250785,249253203
0-1,,18.785261,17.839561,23.487319,242250215
0-1,,18.822788,17.880177,23.498422,242250215
0-1,,18.822788,17.880177,23.498422,242250215
0-1,,18.932086,17.998472,23.530753,242250214
0-1,,19.043025,18.118542,23.563561,243250214
0-1,,18.967972,18.037312,23.541366,242250214
0-1,,18.89784,17.961407,23.520623,242250214
0-1,,19.19313,18.281003,23.607941,243250213
0-1,,19.84778,18.989538,23.801333,245251210
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,20.866685,20.092312,24.101782,247252205
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,20.499361,19.694752,23.993546,246252207
0-1,,19.830334,18.970656,23.796182,245251210
0-1,,20.017497,19.173226,23.851425,245251209
0-1,,19.648975,18.774369,23.742632,244251211
0-1,,19.743147,18.876293,23.770441,244251210
0-1,,20.280819,19.458222,23.929108,246251208
0-1,,23.937316,23.415694,25.002822,255255191
0-1,,22.740875,22.120771,24.652568,252254197
0-1,,21.711434,21.006595,24.350346,249253201
0-1,,21.806079,21.10903,24.378163,250253201
0-1,,21.378851,20.646635,24.252543,249253203
0-1,,20.495212,19.690263,23.992323,246252207
0-1,,20.27909,19.456351,23.928598,246251208
0-1,,20.028297,19.184915,23.854612,245251209
0-1,,20.121712,19.286018,23.882175,245251209
0-1,,19.927151,19.075442,23.824761,245251210
0-1,,19.89433,19.039921,23.815074,245251210
0-1,,20.111605,19.27508,23.879193,245251209
0-1,,20.39339,19.580059,23.962304,246252207
0-1,,21.554968,20.837249,24.304344,249253202
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,21.332053,20.595986,24.238776,248252203
0-1,,18.785261,17.839561,23.487319,242250215
0-1,,18.785261,17.839561,23.487319,242250215
0-1,,18.822788,17.880177,23.498422,242250215
0-1,,18.822788,17.880177,23.498422,242250215
0-1,,18.935366,18.002022,23.531723,242250214
0-1,,18.89784,17.961407,23.520623,242250214
0-1,,19.010419,18.083252,23.553919,243250214
0-1,,19.122998,18.205098,23.587208,243250213
0-1,,19.553284,18.670802,23.714368,244251211
0-1,,24.2,23.7,25.079572,255254190
0-1,,22.329013,21.675008,24.531747,251253198
0-1,,20.297607,19.476392,23.934059,246251208
0-1,,20.734219,19.948942,24.06276,247252206
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,20.772269,19.990125,24.07397,247252206
0-1,,20.01388,19.16931,23.850357,245251209
0-1,,19.720219,18.851478,23.763671,244251211
0-1,,19.532506,18.648314,23.70823,244251211
0-1,,19.638565,18.763103,23.739557,244251211
0-1,,20.171513,19.339919,23.896867,246251208
0-1,,23.824738,23.293849,24.969912,255255191
0-1,,23.90471,23.380404,24.993291,255255191
0-1,,22.628927,21.999609,24.61974,252254197
0-1,,23.365158,22.79644,24.835462,254254194
0-1,,24.2,23.7,25.079572,255254190
0-1,,20.960499,20.193848,24.12941,248252205
0-1,,21.327902,20.591493,24.237554,248252203
0-1,,20.57496,19.776574,24.015829,247252207
0-1,,20.228343,19.401427,23.913631,246251208
0-1,,20.233282,19.406772,23.915087,246251208
0-1,,20.337649,19.51973,23.945868,246251208
0-1,,20.573656,19.775163,24.015445,247252207
0-1,,20.732889,19.947503,24.062368,247252206
0-1,,22.039135,21.361269,24.446635,250253200
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,21.328732,20.592391,24.237798,248252203
0-1,,18.860314,17.920792,23.509523,242250215
0-1,,18.822788,17.880177,23.498422,242250215
0-1,,18.785261,17.839561,23.487319,242250215
0-1,,18.860314,17.920792,23.509523,242250215
0-1,,18.822788,17.880177,23.498422,242250215
0-1,,18.860314,17.920792,23.509523,242250215
0-1,,19.010419,18.083252,23.553919,243250214
0-1,,19.083831,18.162707,23.575628,243250214
0-1,,19.420773,18.527384,23.67522,244251212
0-1,,20.060597,19.219873,23.864143,245251209
0-1,,20.387806,19.574016,23.960658,246252207
0-1,,20.421737,19.610739,23.970662,246252207
0-1,,20.853229,20.077748,24.097818,247252205
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,21.354645,20.620437,24.245422,249252203
0-1,,19.907902,19.054609,23.81908,245251210
0-1,,19.643445,18.768384,23.740998,244251211
0-1,,19.49167,18.604116,23.696167,244251212
0-1,,19.78867,18.925563,23.783882,245251210
0-1,,20.136499,19.302022,23.886537,245251209
0-1,,23.60614,23.057258,24.905982,254255192
0-1,,24.124948,23.61877,25.057649,255255190
0-1,,22.719104,22.097208,24.646185,252254197
0-1,,23.489328,22.930831,24.871804,254255193
0-1,,24.2,23.7,25.079572,255254190
0-1,,21.401003,20.670611,24.25906,249253203
0-1,,21.929817,21.242953,24.414523,250253200
0-1,,21.649144,20.939177,24.332034,249253202
0-1,,21.107065,20.352479,24.172563,248252204
0-1,,21.582632,20.86719,24.312478,249253202
0-1,,21.914266,21.226122,24.409954,250253200
0-1,,24.2,23.7,25.079572,255254190
0-1,,21.776059,21.076539,24.369341,250253201
0-1,,21.806696,21.109697,24.378345,250253201
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,21.398262,20.667645,24.258254,249253203
0-1,,18.858674,17.919017,23.509038,242250215
0-1,,18.860314,17.920792,23.509523,242250215
0-1,,18.785261,17.839561,23.487319,242250215
0-1,,18.860314,17.920792,23.509523,242250215
0-1,,18.822788,17.880177,23.498422,242250215
0-1,,18.972893,18.042637,23.542822,242250214
0-1,,18.89784,17.961407,23.520623,242250214
0-1,,19.119718,18.201547,23.586238,243250213
0-1,,19.232296,18.323393,23.619519,243250213
0-1,,19.529267,18.644808,23.707274,244251211
0-1,,19.851083,18.993113,23.802308,245251210
0-1,,20.874724,20.101013,24.104149,247252205
0-1,,20.978193,20.212998,24.13462,248252205
0-1,,22.361116,21.709753,24.541169,251253198
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,22.248216,21.58756,24.50803,251253199
0-1,,20.76951,19.987138,24.073157,247252206
0-1,,20.127304,19.292071,23.883825,245251209
0-1,,19.725139,18.856803,23.765124,244251211
0-1,,19.683971,18.812246,23.752967,244251211
0-1,,19.746988,18.88045,23.771575,244251210
0-1,,20.096449,19.258677,23.874721,245251209
0-1,,23.188228,22.604946,24.783657,253254194
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,22.337132,21.683795,24.53413,251253198
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.013163,23.497784,25.024988,255255191
0-1,,23.384007,22.816841,24.840979,254254194
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,21.819747,21.123823,24.38218,250253201
0-1,,21.838157,21.143748,24.38759,250253201
0-1,,24.2,23.7,25.079572,255254190
0-1,,23.825257,23.294411,24.970064,255255191
0-1,,24.2,23.7,25.079572,255254190
0-1,,21.402466,20.672195,24.259491,249253203
0-1,,18.902842,17.96682,23.522103,242250214
0-1,,18.857034,17.917242,23.508552,242250215
0-1,,18.821148,17.878402,23.497936,242250215
0-1,,18.8962,17.959632,23.520138,242250214
0-1,,18.89784,17.961407,23.520623,242250214
0-1,,18.935366,18.002022,23.531723,242250214
0-1,,18.935366,18.002022,23.531723,242250214
0-1,,18.969613,18.039087,23.541851,242250214
0-1,,19.266513,18.360426,23.629633,243250213
0-1,,19.6104,18.732619,23.731239,244251211
0-1,,20.41487,19.603307,23.968637,246252207
0-1,,21.328648,20.592301,24.237774,248252203
0-1,,21.165661,20.415898,24.189811,248252204
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,21.124231,20.371057,24.177616,248252204
0-1,,20.356843,19.540503,23.951527,246252208
0-1,,20.16915,19.337361,23.89617,245251208
