x,y,z,human_to_sky,mrt0,mrt1,utci 0,utci 1,utci average
-3621.09436,-324.498077,-0.005,0.5,43.217581,44.937115,30.550131,32.14892,31.349526
-3621.09436,-319.457779,-0.005,0,35.84457,38.130531,28.654414,30.451793,29.553103
-3621.09436,-314.41748,-0.005,0.5,46.793427,48.507531,31.45653,33.032663,32.244597
-3621.09436,-309.377182,-0.005,1,55.7532,56.898467,33.692895,35.095139,34.394017
-3621.09436,-304.336884,-0.005,1,56.791187,57.934877,33.94908,35.34881,34.648945
-3621.09436,-299.2966,-0.005,1,57.757787,58.900009,34.187167,35.584887,34.886027
-3621.09436,-294.256302,-0.005,1,58.041556,59.183348,34.256978,35.654169,34.955573
-3621.09436,-289.216003,-0.005,1,57.792957,58.935126,34.195821,35.593474,34.894648
-3621.09436,-284.175705,-0.005,1,57.775372,58.917567,34.191494,35.589181,34.890337
-3621.09436,-279.135406,-0.005,1,56.418485,57.562741,33.857156,35.257746,34.557451
-3621.09436,-274.095108,-0.005,1,54.063862,55.211694,33.274755,34.681872,33.978314
-3621.09436,-269.05481,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3621.09436,-264.014526,-0.005,0,31.101909,33.395073,27.416068,29.261053,28.338561
-3621.09436,-258.974228,-0.005,0,33.347853,35.637606,28.0043,29.825963,28.915132
-3621.09436,-253.933922,-0.005,0,34.281364,36.5697,28.247849,30.060226,29.154038
-3621.09436,-248.893623,-0.005,0.5,42.212108,43.933169,30.293748,31.899648,31.096698
-3621.09436,-243.853333,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3621.09436,-238.813042,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3621.09436,-233.772743,-0.005,0,37.628107,39.91136,29.116318,30.897451,30.006884
-3621.09436,-228.732445,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3621.09436,-223.692146,-0.005,1,55.767866,56.91311,33.696518,35.098724,34.397621
-3621.09436,-218.651848,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3621.09436,-213.611549,-0.005,1,53.050178,54.199549,33.02311,34.433614,33.728362
-3621.09436,-208.571259,-0.005,1,49.306628,50.461684,32.088655,33.514642,32.801649
-3621.09436,-203.530968,-0.005,0,27.120453,29.419663,26.365705,28.255267,27.310486
-3621.09436,-198.490669,-0.005,0,26.860227,29.159831,26.296731,28.189344,27.243037
-3621.09436,-193.450371,-0.005,0.5,43.773468,45.492157,30.691587,32.286582,31.489085
-3616.087891,-611.794983,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3616.087891,-606.7547,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3616.087891,-601.714386,-0.005,1,60.933117,62.070518,34.966277,36.359653,35.662965
-3616.087891,-596.674072,-0.005,1,60.933117,62.070518,34.966277,36.359653,35.662965
-3616.087891,-591.633789,-0.005,1,60.933117,62.070518,34.966277,36.359653,35.662965
-3616.087891,-586.593506,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-3616.087891,-581.553192,-0.005,1,60.933117,62.070518,34.966277,36.359653,35.662965
-3616.087891,-576.512878,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-3616.087891,-571.472595,-0.005,1,60.534057,61.672063,34.868601,36.262332,35.565467
-3616.087891,-566.432312,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-3616.087891,-561.392029,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-3616.087891,-556.351715,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3616.087891,-551.311401,-0.005,1,59.74175,60.880959,34.674476,36.069075,35.371775
-3616.087891,-546.271118,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3616.087891,-541.230835,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3616.087891,-536.190552,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3616.087891,-531.150238,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3616.087891,-526.109924,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3616.087891,-521.069641,-0.005,1,59.735936,60.875154,34.67305,36.067656,35.370353
-3616.087891,-516.029358,-0.005,1,59.60873,60.748141,34.641858,36.036624,35.339241
-3616.087891,-510.989059,-0.005,1,58.96107,60.101465,34.482934,35.8786,35.180767
-3616.087891,-505.948746,-0.005,1,58.96107,60.101465,34.482934,35.8786,35.180767
-3616.087891,-500.908447,-0.005,1,58.452244,59.593412,34.357946,35.75442,35.056183
-3616.087891,-495.868164,-0.005,1,58.197831,59.339385,34.295407,35.692319,34.993863
-3616.087891,-490.827866,-0.005,1,58.053039,59.194813,34.259802,35.656972,34.958387
-3616.087891,-485.787567,-0.005,1,58.295681,59.437086,34.319464,35.716204,35.017834
-3616.087891,-480.747269,-0.005,1,57.23419,58.377208,34.058254,35.457023,34.757639
-3616.087891,-475.70697,-0.005,1,56.571002,57.715026,33.894781,35.295014,34.594898
-3616.087891,-470.666672,-0.005,1,53.786993,54.935246,33.20608,34.614087,33.910083
-3616.087891,-465.626373,-0.005,0,27.120453,29.419663,26.365705,28.255267,27.310486
-3616.087891,-460.58609,-0.005,0,27.120453,29.419663,26.365705,28.255267,27.310486
-3616.087891,-455.545792,-0.005,1,53.684207,54.832615,33.180573,34.588918,33.884746
-3616.087891,-450.505493,-0.005,1,55.400898,56.5467,33.605818,35.008999,34.307408
-3616.087891,-445.465195,-0.005,1,55.460553,56.606263,33.620567,35.023586,34.322077
-3616.087891,-440.424896,-0.005,1,53.815249,54.963459,33.21309,34.621006,33.917048
-3616.087891,-435.384598,-0.005,0,26.860227,29.159831,26.296731,28.189344,27.243037
-3616.087891,-430.344299,-0.005,0,27.120453,29.419663,26.365705,28.255267,27.310486
-3616.087891,-425.304001,-0.005,0,36.250544,38.535889,28.759739,30.553338,29.656539
-3616.087891,-420.263702,-0.005,1,54.451805,55.599048,33.370912,34.776825,34.073868
-3616.087891,-415.223419,-0.005,1,51.521041,52.672734,32.642407,34.058672,33.35054
-3616.087891,-410.183121,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3616.087891,-405.142822,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3616.087891,-400.102524,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3616.087891,-395.062225,-0.005,0,35.584343,37.8707,28.586844,30.386671,29.486758
-3616.087891,-390.021927,-0.005,0,35.856433,38.142377,28.657493,30.454761,29.556127
-3616.087891,-384.981628,-0.005,0,36.535374,38.820287,28.83357,30.624546,29.729058
-3616.087891,-379.941345,-0.005,0.5,44.591413,46.308861,30.899358,32.488952,31.694155
-3616.087891,-374.901047,-0.005,0.5,44.957188,46.67408,30.992128,32.579376,31.785752
-3616.087891,-369.860748,-0.005,1,54.297416,55.444893,33.332655,34.73904,34.035847
-3616.087891,-364.82045,-0.005,1,53.505096,54.653776,33.136113,34.545054,33.840584
-3616.087891,-359.780151,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3616.087891,-354.739853,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3616.087891,-349.699554,-0.005,0,34.026807,36.315529,28.181492,29.996377,29.088935
-3616.087891,-344.659271,-0.005,1,51.70607,52.857482,32.688545,34.104071,33.396308
-3616.087891,-339.618973,-0.005,1,52.858208,54.007871,32.97539,34.386574,33.680982
-3616.087891,-334.578674,-0.005,1,52.763318,53.913124,32.951794,34.363318,33.657556
-3616.087891,-329.538376,-0.005,1,51.468379,52.620152,32.629272,34.045749,33.337511
-3616.087891,-324.498077,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3616.087891,-319.457779,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3616.087891,-314.41748,-0.005,0.5,45.375969,47.092225,31.098234,32.682851,31.890543
-3616.087891,-309.377182,-0.005,1,55.24647,56.392506,33.567629,34.971233,34.269431
-3616.087891,-304.336884,-0.005,1,56.965335,58.108761,33.992008,35.391353,34.691681
-3616.087891,-299.2966,-0.005,1,57.36454,58.507359,34.090359,35.488859,34.789609
-3616.087891,-294.256302,-0.005,1,57.659937,58.802308,34.163085,35.560995,34.86204
-3616.087891,-289.216003,-0.005,1,57.787143,58.929321,34.19439,35.592055,34.893223
-3616.087891,-284.175705,-0.005,1,57.654123,58.796503,34.161654,35.559575,34.860615
-3616.087891,-279.135406,-0.005,1,56.669938,57.813812,33.919182,35.319187,34.619185
-3616.087891,-274.095108,-0.005,1,54.204817,55.352435,33.309702,34.716376,34.013039
-3616.087891,-269.05481,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3616.087891,-264.014526,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3616.087891,-258.974228,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3616.087891,-253.933922,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3616.087891,-248.893623,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3616.087891,-243.853333,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3616.087891,-238.813042,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3616.087891,-233.772743,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3616.087891,-228.732445,-0.005,1,52.225659,53.376282,32.818,34.231513,33.524757
-3616.087891,-223.692146,-0.005,1,55.288396,56.434368,33.577998,34.981486,34.279742
-3616.087891,-218.651848,-0.005,1,54.425604,55.572887,33.364421,34.770413,34.067417
-3616.087891,-213.611549,-0.005,1,54.475466,55.622673,33.376774,34.782615,34.079695
-3616.087891,-208.571259,-0.005,1,54.748551,55.895343,33.44441,34.849435,34.146923
-3616.087891,-203.530968,-0.005,1,53.279202,54.428225,33.080015,34.489723,33.784869
-3616.087891,-198.490669,-0.005,1,53.811413,54.959628,33.212139,34.620066,33.916102
-3616.087891,-193.450371,-0.005,1,55.774727,56.91996,33.698213,35.100401,34.399307
-3611.081421,-611.794983,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3611.081421,-606.7547,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3611.081421,-601.714386,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3611.081421,-596.674072,-0.005,1,60.933117,62.070518,34.966277,36.359653,35.662965
-3611.081421,-591.633789,-0.005,1,60.933117,62.070518,34.966277,36.359653,35.662965
-3611.081421,-586.593506,-0.005,1,60.933117,62.070518,34.966277,36.359653,35.662965
-3611.081421,-581.553192,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-3611.081421,-576.512878,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-3611.081421,-571.472595,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-3611.081421,-566.432312,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-3611.081421,-561.392029,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-3611.081421,-556.351715,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3611.081421,-551.311401,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3611.081421,-546.271118,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3611.081421,-541.230835,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3611.081421,-536.190552,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3611.081421,-531.150238,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3611.081421,-526.109924,-0.005,1,59.354317,60.494115,34.579452,35.974554,35.277003
-3611.081421,-521.069641,-0.005,1,59.22711,60.367101,34.548238,35.943517,35.245877
-3611.081421,-516.029358,-0.005,1,58.839677,59.980256,34.453126,35.848976,35.151051
-3611.081421,-510.989059,-0.005,1,58.186204,59.327775,34.292549,35.689481,34.991015
-3611.081421,-505.948746,-0.005,1,57.775227,58.917423,34.191458,35.589145,34.890302
-3611.081421,-500.908447,-0.005,1,57.219604,58.362643,34.054661,35.453461,34.754061
-3611.081421,-495.868164,-0.005,1,56.678567,57.822428,33.92131,35.321296,34.621303
-3611.081421,-490.827866,-0.005,1,56.070124,57.214909,33.771172,35.17261,34.471891
-3611.081421,-485.787567,-0.005,1,56.424115,57.568362,33.858545,35.259122,34.558833
-3611.081421,-480.747269,-0.005,1,56.941648,58.085109,33.98617,35.385567,34.685869
-3611.081421,-475.70697,-0.005,1,56.981873,58.125273,33.996084,35.395393,34.695739
-3611.081421,-470.666672,-0.005,1,56.444935,57.58915,33.863682,35.26421,34.563946
-3611.081421,-465.626373,-0.005,1,53.503092,54.651775,33.135616,34.544563,33.84009
-3611.081421,-460.58609,-0.005,1,55.370769,56.516617,33.598368,35.001631,34.3
-3611.081421,-455.545792,-0.005,1,55.916703,57.061722,33.733285,35.135109,34.434197
-3611.081421,-450.505493,-0.005,1,56.566091,57.710123,33.89357,35.293814,34.593692
-3611.081421,-445.465195,-0.005,1,56.149301,57.293966,33.790721,35.191962,34.491341
-3611.081421,-440.424896,-0.005,1,54.864981,56.011596,33.473234,34.87792,34.175577
-3611.081421,-435.384598,-0.005,0,26.86604,29.165636,26.298272,28.190817,27.244544
-3611.081421,-430.344299,-0.005,0,26.73302,29.032818,26.263001,28.15711,27.210055
-3611.081421,-425.304001,-0.005,1,53.515034,54.663699,33.138581,34.547488,33.843034
-3611.081421,-420.263702,-0.005,1,54.706258,55.853114,33.433938,34.839088,34.136513
-3611.081421,-415.223419,-0.005,1,53.519643,54.668301,33.139725,34.548617,33.844171
-3611.081421,-410.183121,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3611.081421,-405.142822,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3611.081421,-400.102524,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3611.081421,-395.062225,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3611.081421,-390.021927,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3611.081421,-384.981628,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3611.081421,-379.941345,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3611.081421,-374.901047,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3611.081421,-369.860748,-0.005,1,52.851583,54.001255,32.973742,34.38495,33.679346
-3611.081421,-364.82045,-0.005,1,53.001324,54.150769,33.010968,34.421644,33.716306
-3611.081421,-359.780151,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3611.081421,-354.739853,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3611.081421,-349.699554,-0.005,0,34.301856,36.590161,28.253189,30.065365,29.159277
-3611.081421,-344.659271,-0.005,1,51.293248,52.445287,32.585579,34.002769,33.294174
-3611.081421,-339.618973,-0.005,1,52.435605,53.585909,32.870264,34.282989,33.576626
-3611.081421,-334.578674,-0.005,1,51.818389,52.96963,32.716542,34.131626,33.424084
-3611.081421,-329.538376,-0.005,1,50.518474,51.67169,32.392063,33.812528,33.102295
-3611.081421,-324.498077,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3611.081421,-319.457779,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3611.081421,-314.41748,-0.005,0.5,44.842801,46.559867,30.963126,32.551103,31.757115
-3611.081421,-309.377182,-0.005,1,54.864995,56.01161,33.473238,34.877923,34.17558
-3611.081421,-304.336884,-0.005,1,56.276692,57.421163,33.822165,35.223096,34.522631
-3611.081421,-299.2966,-0.005,1,57.382125,58.524918,34.09469,35.493153,34.793921
-3611.081421,-294.256302,-0.005,1,57.78133,58.923516,34.19296,35.590635,34.891798
-3611.081421,-289.216003,-0.005,1,57.64831,58.790698,34.160223,35.558156,34.85919
-3611.081421,-284.175705,-0.005,1,57.775516,58.917711,34.191529,35.589216,34.890373
-3611.081421,-279.135406,-0.005,1,56.94775,58.091202,33.987674,35.387058,34.687366
-3611.081421,-274.095108,-0.005,1,54.468906,55.616123,33.375149,34.78101,34.078079
-3611.081421,-269.05481,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3611.081421,-264.014526,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3611.081421,-258.974228,-0.005,1,49.041163,50.196621,32.022071,33.449333,32.735702
-3611.081421,-253.933922,-0.005,1,49.565478,50.720141,32.153538,33.578305,32.865922
-3611.081421,-248.893623,-0.005,1,50.11339,51.267221,32.290742,33.712999,33.00187
-3611.081421,-243.853333,-0.005,1,50.406025,51.559411,32.363946,33.784904,33.074425
-3611.081421,-238.813042,-0.005,1,50.927486,52.08008,32.494267,33.912978,33.203622
-3611.081421,-233.772743,-0.005,1,52.751835,53.901659,32.948938,34.360504,33.654721
-3611.081421,-228.732445,-0.005,1,51.50157,52.653293,32.637551,34.053894,33.345723
-3611.081421,-223.692146,-0.005,1,54.709335,55.856186,33.4347,34.83984,34.13727
-3611.081421,-218.651848,-0.005,1,54.998918,56.14533,33.506384,34.910684,34.208534
-3611.081421,-213.611549,-0.005,1,54.95483,56.101309,33.495473,34.8999,34.197686
-3611.081421,-208.571259,-0.005,1,55.05268,56.19901,33.519688,34.923835,34.221761
-3611.081421,-203.530968,-0.005,1,55.079038,56.225328,33.526209,34.930282,34.228246
-3611.081421,-198.490669,-0.005,1,56.169846,57.31448,33.795792,35.196983,34.496388
-3611.081421,-193.450371,-0.005,1,56.941792,58.085253,33.986206,35.385602,34.685904
-3606.074951,-611.794983,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3606.074951,-606.7547,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3606.074951,-601.714386,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3606.074951,-596.674072,-0.005,1,60.933117,62.070518,34.966277,36.359653,35.662965
-3606.074951,-591.633789,-0.005,1,60.933117,62.070518,34.966277,36.359653,35.662965
-3606.074951,-586.593506,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-3606.074951,-581.553192,-0.005,1,60.933117,62.070518,34.966277,36.359653,35.662965
-3606.074951,-576.512878,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-3606.074951,-571.472595,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-3606.074951,-566.432312,-0.005,1,60.667077,61.804881,34.901167,36.294774,35.59797
-3606.074951,-561.392029,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-3606.074951,-556.351715,-0.005,1,60.401037,61.539245,34.836028,36.229889,35.532959
-3606.074951,-551.311401,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3606.074951,-546.271118,-0.005,1,60.268016,61.406427,34.803448,36.197446,35.500447
-3606.074951,-541.230835,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3606.074951,-536.190552,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3606.074951,-531.150238,-0.005,1,59.481523,60.621128,34.610658,36.005589,35.308124
-3606.074951,-526.109924,-0.005,1,59.22711,60.367101,34.548238,35.943517,35.245877
-3606.074951,-521.069641,-0.005,1,58.272282,59.413723,34.313712,35.710493,35.012102
-3606.074951,-516.029358,-0.005,1,57.109079,58.252287,34.027431,35.426465,34.726948
-3606.074951,-510.989059,-0.005,1,56.140489,57.285167,33.788545,35.189808,34.489177
-3606.074951,-505.948746,-0.005,1,54.568445,55.71551,33.399807,34.805367,34.102587
-3606.074951,-500.908447,-0.005,1,53.403422,54.552257,33.110867,34.520151,33.815509
-3606.074951,-495.868164,-0.005,0.5,44.3235,46.041354,30.831352,32.422692,31.627022
-3606.074951,-490.827866,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
-3606.074951,-485.787567,-0.005,0,37.070427,39.354528,28.972116,30.758228,29.865172
-3606.074951,-480.747269,-0.005,1,55.62581,56.77127,33.661416,35.063994,34.362705
-3606.074951,-475.70697,-0.005,1,56.412382,57.556648,33.85565,35.256255,34.555953
-3606.074951,-470.666672,-0.005,1,57.124674,58.267858,34.031274,35.430274,34.730774
-3606.074951,-465.626373,-0.005,1,57.098578,58.241801,34.024844,35.4239,34.724372
-3606.074951,-460.58609,-0.005,1,56.836361,57.979983,33.960217,35.359846,34.660032
-3606.074951,-455.545792,-0.005,1,57.219709,58.362748,34.054687,35.453486,34.754087
-3606.074951,-450.505493,-0.005,1,57.08077,58.224021,34.020456,35.419551,34.720003
-3606.074951,-445.465195,-0.005,1,57.21379,58.356839,34.053229,35.452041,34.752635
-3606.074951,-440.424896,-0.005,1,56.458565,57.60276,33.867045,35.267541,34.567293
-3606.074951,-435.384598,-0.005,1,53.940623,55.088642,33.244192,34.651702,33.947947
-3606.074951,-430.344299,-0.005,1,55.133994,56.280201,33.539806,34.943724,34.241765
-3606.074951,-425.304001,-0.005,1,56.439972,57.584195,33.862457,35.262997,34.562727
-3606.074951,-420.263702,-0.005,1,56.255963,57.400466,33.817049,35.21803,34.51754
-3606.074951,-415.223419,-0.005,1,55.786498,56.931714,33.701121,35.103279,34.4022
-3606.074951,-410.183121,-0.005,1,53.816389,54.964596,33.213373,34.621285,33.917329
-3606.074951,-405.142822,-0.005,1,52.724468,53.874334,32.942132,34.353797,33.647964
-3606.074951,-400.102524,-0.005,1,52.177618,53.328314,32.806037,34.219732,33.512885
-3606.074951,-395.062225,-0.005,1,51.682724,52.834172,32.682725,34.098343,33.390534
-3606.074951,-390.021927,-0.005,1,49.398008,50.552925,32.111565,33.537119,32.824342
