val_human_to_sky,our_sky_exposure,our_solar_exp_h10,our_solar_exp_h11,val_mrt0,val_mrt1,val_utci0,val_utci1
1.0,0.9439360603057066,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9571910571229092,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9499502563575385,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9439360603057066,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.90417858964022,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.9098898944067279,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.8682979911040684,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.868452173963298,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.8818579245595811,1.0,1.0,59.74175,60.880959,34.674476,36.069075
1.0,0.8689133388138239,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.8779790070772598,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.8574907292808078,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.8562716443533906,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.8525993499988958,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.7986884656629237,1.0,1.0,59.735936,60.875154,34.67305,36.067656
1.0,0.6566933886312957,0.0,0.0,59.60873,60.748141,34.641858,36.036624
1.0,0.6160374603983189,0.0,0.0,58.96107,60.101465,34.482934,35.8786
1.0,0.6446631515143153,1.0,1.0,58.96107,60.101465,34.482934,35.8786
1.0,0.6834839145323303,1.0,1.0,58.452244,59.593412,34.357946,35.75442
1.0,0.6374093565296878,1.0,1.0,58.197831,59.339385,34.295407,35.692319
1.0,0.6271470615074748,1.0,1.0,58.053039,59.194813,34.259802,35.656972
1.0,0.6544245403578794,1.0,1.0,58.295681,59.437086,34.319464,35.716204
1.0,0.5912719374044587,1.0,1.0,57.23419,58.377208,34.058254,35.457023
1.0,0.49677808544073926,0.0,1.0,56.571002,57.715026,33.894781,35.295014
1.0,0.3750483043990421,0.0,0.0,53.786993,54.935246,33.20608,34.614087
0.0,0.027115776205053344,0.0,0.0,27.120453,29.419663,26.365705,28.255267
0.0,0.027115776205053344,0.0,0.0,27.120453,29.419663,26.365705,28.255267
1.0,0.41518518542293537,0.0,0.0,53.684207,54.832615,33.180573,34.588918
1.0,0.5194228174379032,0.0,1.0,55.400898,56.5467,33.605818,35.008999
1.0,0.5809346166627206,1.0,1.0,55.460553,56.606263,33.620567,35.023586
1.0,0.5762965226586328,1.0,1.0,53.815249,54.963459,33.21309,34.621006
0.0,0.013557888102526672,0.0,0.0,26.860227,29.159831,26.296731,28.189344
0.0,0.027115776205053344,0.0,0.0,27.120453,29.419663,26.365705,28.255267
0.0,0.4423923501714029,0.0,0.0,36.250544,38.535889,28.759739,30.553338
1.0,0.5743481723574397,1.0,1.0,54.451805,55.599048,33.370912,34.776825
1.0,0.4333751285151209,1.0,1.0,51.521041,52.672734,32.642407,34.058672
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.4612604050514011,0.0,0.0,35.584343,37.8707,28.586844,30.386671
0.0,0.46146372638136623,0.0,0.0,35.856433,38.142377,28.657493,30.454761
0.0,0.5046895084455595,0.0,0.0,36.535374,38.820287,28.83357,30.624546
0.5,0.5319662954323825,0.0,1.0,44.591413,46.308861,30.899358,32.488952
0.5,0.5585669857466204,0.0,1.0,44.957188,46.67408,30.992128,32.579376
1.0,0.6404170978969205,1.0,1.0,54.297416,55.444893,33.332655,34.73904
1.0,0.5857332539118141,1.0,1.0,53.505096,54.653776,33.136113,34.545054
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.38693897561731116,0.0,0.0,34.026807,36.315529,28.181492,29.996377
1.0,0.5123375530211668,1.0,1.0,51.70607,52.857482,32.688545,34.104071
1.0,0.5723643091928327,1.0,1.0,52.858208,54.007871,32.97539,34.386574
1.0,0.5674204896423236,1.0,1.0,52.763318,53.913124,32.951794,34.363318
1.0,0.49995376255681107,1.0,1.0,51.468379,52.620152,32.629272,34.045749
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.5,0.5728418973427646,0.0,1.0,45.375969,47.092225,31.098234,32.682851
1.0,0.6699806090959161,1.0,1.0,55.24647,56.392506,33.567629,34.971233
1.0,0.773091928454044,1.0,1.0,56.965335,58.108761,33.992008,35.391353
1.0,0.7709566498845333,1.0,1.0,57.36454,58.507359,34.090359,35.488859
1.0,0.7729432200279496,1.0,1.0,57.659937,58.802308,34.163085,35.560995
1.0,0.7877256674910289,1.0,1.0,57.787143,58.929321,34.19439,35.592055
1.0,0.7863469252712467,1.0,1.0,57.654123,58.796503,34.161654,35.559575
1.0,0.7445558215823528,1.0,1.0,56.669938,57.813812,33.919182,35.319187
1.0,0.600308289338956,1.0,1.0,54.204817,55.352435,33.309702,34.716376
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.518609622831318,1.0,1.0,52.225659,53.376282,32.818,34.231513
1.0,0.6502993596093326,1.0,1.0,55.288396,56.434368,33.577998,34.981486
1.0,0.5578648317233347,1.0,1.0,54.425604,55.572887,33.364421,34.770413
1.0,0.5375989043453392,0.0,0.0,54.475466,55.622673,33.376774,34.782615
1.0,0.6244784266290103,1.0,1.0,54.748551,55.895343,33.44441,34.849435
1.0,0.5716671380787705,1.0,1.0,53.279202,54.428225,33.080015,34.489723
1.0,0.6153991025204945,1.0,1.0,53.811413,54.959628,33.212139,34.620066
1.0,0.7107579643025856,1.0,1.0,55.774727,56.91996,33.698213,35.100401
1.0,0.9577968396935571,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9596292269777439,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9662567253863452,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9309839547738279,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.919019710475384,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9109664069670093,0.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9055552865070161,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.8920505973434387,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9123260189085765,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9168127643145318,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.868595407956257,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.9023462023560334,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.8812446222028117,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.8830770094869984,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.8969453086609708,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.8846065054858612,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.8710486173833346,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.8556583419966212,1.0,1.0,59.354317,60.494115,34.579452,35.974554
1.0,0.7610157816068075,1.0,1.0,59.22711,60.367101,34.548238,35.943517
1.0,0.6804951333414013,1.0,1.0,58.839677,59.980256,34.453126,35.848976
1.0,0.6177239860993734,1.0,1.0,58.186204,59.327775,34.292549,35.689481
1.0,0.6834354679251763,1.0,1.0,57.775227,58.917423,34.191458,35.589145
1.0,0.6651308182608594,1.0,1.0,57.219604,58.362643,34.054661,35.453461
1.0,0.6612498554255519,1.0,1.0,56.678567,57.822428,33.92131,35.321296
1.0,0.6104347689646071,1.0,1.0,56.070124,57.214909,33.771172,35.17261
1.0,0.6387729621326975,1.0,1.0,56.424115,57.568362,33.858545,35.259122
1.0,0.6349001807093346,1.0,1.0,56.941648,58.085109,33.98617,35.385567
1.0,0.5046217312205205,1.0,1.0,56.981873,58.125273,33.996084,35.395393
1.0,0.47400357495602613,0.0,0.0,56.444935,57.58915,33.863682,35.26421
1.0,0.41953552475847167,1.0,0.0,53.503092,54.651775,33.135616,34.544563
1.0,0.4766239614615904,0.0,0.0,55.370769,56.516617,33.598368,35.001631
1.0,0.46207616677264257,0.0,0.0,55.916703,57.061722,33.733285,35.135109
1.0,0.5720129713003547,0.0,0.0,56.566091,57.710123,33.89357,35.293814
1.0,0.6346000568783369,1.0,1.0,56.149301,57.293966,33.790721,35.191962
1.0,0.6136055664665957,1.0,1.0,54.864981,56.011596,33.473234,34.87792
0.0,0.013860779387850623,0.0,0.0,26.86604,29.165636,26.298272,28.190817
0.0,0.006930389693925312,0.0,0.0,26.73302,29.032818,26.263001,28.15711
1.0,0.509234235360018,1.0,1.0,53.515034,54.663699,33.138581,34.547488
1.0,0.565781828311236,0.0,0.0,54.706258,55.853114,33.433938,34.839088
1.0,0.5202216643358272,1.0,1.0,53.519643,54.668301,33.139725,34.548617
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.5450575442512479,1.0,1.0,52.851583,54.001255,32.973742,34.38495
1.0,0.5247241411776071,1.0,1.0,53.001324,54.150769,33.010968,34.421644
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.4012691315053907,0.0,0.0,34.301856,36.590161,28.253189,30.065365
1.0,0.490829390683532,1.0,1.0,51.293248,52.445287,32.585579,34.002769
1.0,0.5503465353975178,1.0,1.0,52.435605,53.585909,32.870264,34.282989
1.0,0.5181893848018245,1.0,1.0,51.818389,52.96963,32.716542,34.131626
1.0,0.45046343046858817,1.0,1.0,50.518474,51.67169,32.392063,33.812528
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.5,0.5459798739522997,1.0,0.0,44.842801,46.559867,30.963126,32.551103
1.0,0.6501056336562335,1.0,1.0,54.864995,56.01161,33.473238,34.877923
1.0,0.7353809879866918,1.0,1.0,56.276692,57.421163,33.822165,35.223096
1.0,0.7455204618316001,1.0,1.0,57.382125,58.524918,34.09469,35.493153
1.0,0.7474715795871192,1.0,1.0,57.78133,58.923516,34.19296,35.590635
1.0,0.7262110340051143,0.0,0.0,57.64831,58.790698,34.160223,35.558156
1.0,0.7743219622477318,1.0,1.0,57.775516,58.917711,34.191529,35.589216
1.0,0.7501579610166359,1.0,1.0,56.94775,58.091202,33.987674,35.387058
1.0,0.6365538816126654,1.0,1.0,54.468906,55.616123,33.375149,34.78101
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.35178015290657244,1.0,1.0,49.041163,50.196621,32.022071,33.449333
1.0,0.3443906437151074,1.0,1.0,49.565478,50.720141,32.153538,33.578305
1.0,0.34633697890107273,1.0,1.0,50.11339,51.267221,32.290742,33.712999
1.0,0.38135665832482496,1.0,1.0,50.406025,51.559411,32.363946,33.784904
1.0,0.44914200813148597,1.0,1.0,50.927486,52.08008,32.494267,33.912978
1.0,0.5535672300405945,1.0,1.0,52.751835,53.901659,32.948938,34.360504
1.0,0.4818005585351562,1.0,1.0,51.50157,52.653293,32.637551,34.053894
1.0,0.6321605032963392,1.0,1.0,54.709335,55.856186,33.4347,34.83984
1.0,0.6306959137730491,1.0,1.0,54.998918,56.14533,33.506384,34.910684
1.0,0.593423609035617,1.0,1.0,54.95483,56.101309,33.495473,34.8999
1.0,0.639243030496508,1.0,1.0,55.05268,56.19901,33.519688,34.923835
1.0,0.6654391839793187,1.0,1.0,55.079038,56.225328,33.526209,34.930282
1.0,0.7316466882244927,1.0,1.0,56.169846,57.31448,33.795792,35.196983
1.0,0.7715624324551811,1.0,1.0,56.941792,58.085253,33.986206,35.385602
1.0,0.9594784731986635,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792013111321025,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9734900063655946,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9183402149604084,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9086155349496169,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.8313331598818441,0.0,0.0,60.800097,61.937699,34.933726,36.327214
1.0,0.8690688751624581,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.8403163128773918,0.0,0.0,60.800097,61.937699,34.933726,36.327214
1.0,0.8723325117417949,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.8413814152852495,0.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.8309909926490916,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.8155495334386565,0.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.7812939403885127,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.8145746664244785,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.846428925734848,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.8655514555307746,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.8624400232644522,1.0,1.0,59.481523,60.621128,34.610658,36.005589
1.0,0.8270130697927051,1.0,1.0,59.22711,60.367101,34.548238,35.943517
1.0,0.7923515561839709,1.0,1.0,58.272282,59.413723,34.313712,35.710493
1.0,0.7123891058475518,1.0,1.0,57.109079,58.252287,34.027431,35.426465
1.0,0.653205455430462,1.0,1.0,56.140489,57.285167,33.788545,35.189808
1.0,0.5839922551710415,1.0,1.0,54.568445,55.71551,33.399807,34.805367
1.0,0.5462281825715113,1.0,1.0,53.403422,54.552257,33.110867,34.520151
0.5,0.45897374764599935,0.0,1.0,44.3235,46.041354,30.831352,32.422692
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.4701719206933657,0.0,0.0,37.070427,39.354528,28.972116,30.758228
1.0,0.6095165299695278,1.0,1.0,55.62581,56.77127,33.661416,35.063994
1.0,0.5745486959953204,1.0,1.0,56.412382,57.556648,33.85565,35.256255
1.0,0.6085573641534157,1.0,1.0,57.124674,58.267858,34.031274,35.430274
1.0,0.606146505988741,1.0,1.0,57.098578,58.241801,34.024844,35.4239
1.0,0.607824570549545,1.0,1.0,56.836361,57.979983,33.960217,35.359846
1.0,0.5883029481175681,1.0,0.0,57.219709,58.362748,34.054687,35.453486
1.0,0.6413346450284185,1.0,1.0,57.08077,58.224021,34.020456,35.419551
1.0,0.7575454248551148,1.0,1.0,57.21379,58.356839,34.053229,35.452041
1.0,0.7316016706974877,1.0,1.0,56.458565,57.60276,33.867045,35.267541
1.0,0.546336686277913,1.0,1.0,53.940623,55.088642,33.244192,34.651702
1.0,0.5820153472112624,1.0,1.0,55.133994,56.280201,33.539806,34.943724
1.0,0.6354282608194067,1.0,1.0,56.439972,57.584195,33.862457,35.262997
1.0,0.6657911834976198,1.0,1.0,56.255963,57.400466,33.817049,35.21803
1.0,0.6559110641827235,1.0,1.0,55.786498,56.931714,33.701121,35.103279
1.0,0.5444994861864141,1.0,1.0,53.816389,54.964596,33.213373,34.621285
1.0,0.476341653093832,1.0,1.0,52.724468,53.874334,32.942132,34.353797
1.0,0.43427763607437586,1.0,1.0,52.177618,53.328314,32.806037,34.219732
1.0,0.3665258247301084,1.0,1.0,51.682724,52.834172,32.682725,34.098343
1.0,0.2524617054930044,0.0,0.0,49.398008,50.552925,32.111565,33.537119
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.47801985751878906,1.0,1.0,52.079663,53.230508,32.781641,34.19571
1.0,0.47085807402896995,1.0,1.0,52.607095,53.757139,32.912936,34.325028
1.0,0.2818362733084547,1.0,1.0,48.879545,50.035249,31.981513,33.409562
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.40805628720635706,0.0,0.0,34.432127,36.720234,28.28713,30.09803
1.0,0.4624870097649398,1.0,1.0,51.003665,52.156143,32.513291,33.931682
1.0,0.5226174568356952,1.0,1.0,52.157793,53.308519,32.8011,34.214871
1.0,0.4703335931009585,1.0,1.0,51.027063,52.179506,32.519134,33.937426
1.0,0.4088176061256392,1.0,1.0,49.863927,51.018136,32.228296,33.651683
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
1.0,0.5658071248861681,1.0,1.0,52.859558,54.009218,32.975725,34.386904
1.0,0.7034660099512516,1.0,1.0,55.634767,56.780213,33.663629,35.066183
1.0,0.7227372481732723,1.0,1.0,56.560317,57.704358,33.892146,35.292403
1.0,0.7094952455753266,1.0,1.0,57.36454,58.507359,34.090359,35.488859
1.0,0.6702089964233849,0.0,0.0,57.908536,59.05053,34.224258,35.621694
1.0,0.6685034500705097,0.0,0.0,57.521103,58.663685,34.12891,35.527093
1.0,0.7824871380671405,1.0,1.0,57.78133,58.923516,34.19296,35.590635
1.0,0.7769708459363651,1.0,1.0,57.474161,58.616814,34.117353,35.51563
1.0,0.7599965889292063,1.0,1.0,56.713987,57.857794,33.930045,35.329949
1.0,0.6567856693779612,1.0,1.0,54.987396,56.133825,33.503533,34.907866
1.0,0.5181000416113966,1.0,1.0,52.198293,53.348958,32.811186,34.224802
1.0,0.4740030834321146,1.0,1.0,51.797949,52.949222,32.711448,34.126611
1.0,0.42017197714746296,1.0,1.0,52.065862,53.216727,32.778203,34.192326
1.0,0.3468402841978828,0.0,0.0,52.065862,53.216727,32.778203,34.192326
1.0,0.38582018274659263,0.0,0.0,52.181336,53.332026,32.806963,34.220644
1.0,0.47919864068198437,1.0,1.0,52.290957,53.441481,32.834258,34.247524
1.0,0.5281800531761088,1.0,1.0,52.826141,53.975853,32.967416,34.378715
1.0,0.5461783824749527,1.0,1.0,52.864428,54.014081,32.976936,34.388098
1.0,0.5662137070705817,1.0,1.0,53.029738,54.17914,33.01803,34.428606
0.5,0.5232505813342615,0.0,1.0,44.968986,46.685861,30.995119,32.582292
1.0,0.6000408504415292,1.0,1.0,54.066546,55.214374,33.275421,34.682529
1.0,0.611973071432225,1.0,1.0,53.908032,55.0561,33.236108,34.643723
1.0,0.6698243808837002,1.0,1.0,54.728832,55.875653,33.439527,34.844611
1.0,0.738577077918418,1.0,1.0,56.302866,57.447298,33.828625,35.229492
1.0,0.7935802062504959,1.0,1.0,57.364396,58.507215,34.090323,35.488823
1.0,0.9181014714803045,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9082041701956494,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9584101420503265,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9289953392774254,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.8985273419729597,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.8372166914428333,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.8695259795447703,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.8309840676820222,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.867735180707439,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.817610340393487,1.0,1.0,60.534057,61.672063,34.868601,36.262332
1.0,0.7636754440598001,1.0,1.0,60.268016,61.406427,34.803448,36.197446
1.0,0.7161538750884243,0.0,0.0,60.268016,61.406427,34.803448,36.197446
1.0,0.7460530939337976,1.0,1.0,60.401037,61.539245,34.836028,36.229889
1.0,0.7656640595562028,0.0,0.0,60.001976,61.140791,34.738264,36.132554
1.0,0.7876717464507396,1.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.8219321523081957,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.795261839755602,0.0,1.0,59.099904,60.240088,34.517017,35.912478
1.0,0.7867944342766925,1.0,1.0,58.411116,59.552346,34.347838,35.744381
1.0,0.7233314202518265,1.0,1.0,56.699033,57.842863,33.926357,35.326296
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.3424538736682496,0.0,0.0,33.867573,36.156537,28.139962,29.956425
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.49586598250461816,0.0,0.0,36.522542,38.807474,28.830245,30.621338
1.0,0.6552370431008832,1.0,1.0,55.744244,56.889524,33.690682,35.092949
1.0,0.7452045763270192,1.0,1.0,57.775227,58.917423,34.191458,35.589145
1.0,0.762492673485773,1.0,1.0,57.902539,59.044541,34.222782,35.620229
1.0,0.7496067611121003,1.0,1.0,58.006347,59.148192,34.248318,35.645573
1.0,0.7327307205708954,1.0,1.0,58.006242,59.148087,34.248292,35.645548
1.0,0.7669194588370102,1.0,1.0,57.890807,59.032827,34.219896,35.617365
1.0,0.7869527078418945,1.0,1.0,58.035598,59.177399,34.255513,35.652714
1.0,0.7518341200886068,1.0,1.0,57.633539,58.77595,34.156588,35.554549
1.0,0.719895300157363,1.0,1.0,57.36746,58.510275,34.091078,35.489572
1.0,0.6287971329909864,0.0,0.0,57.494522,58.637144,34.122366,35.520602
1.0,0.6654338065907128,0.0,0.0,57.760602,58.90282,34.187859,35.585574
1.0,0.7005612008127559,1.0,1.0,57.607037,58.749488,34.150065,35.548077
1.0,0.6742661087626509,1.0,1.0,57.086584,58.229825,34.021888,35.420971
1.0,0.6285960875914356,1.0,1.0,56.028053,57.172902,33.760784,35.162327
1.0,0.6190555986323938,1.0,1.0,55.761973,56.907226,33.695062,35.097283
1.0,0.6048339162129575,1.0,1.0,55.220936,56.367011,33.561313,34.964988
1.0,0.5218138576059759,1.0,1.0,54.712216,55.859063,33.435413,34.840545
1.0,0.4202987189288286,1.0,1.0,53.796538,54.944776,33.208448,34.616424
1.0,0.3843180954824193,0.0,1.0,53.036547,54.185939,33.019723,34.430274
1.0,0.363228449348708,1.0,1.0,52.219689,53.370321,32.816514,34.230049
1.0,0.458656441845243,1.0,0.0,53.23696,54.386047,33.069522,34.479375
1.0,0.483826671772442,1.0,1.0,52.735009,53.884858,32.944753,34.35638
1.0,0.44990058983420045,1.0,1.0,52.076861,53.22771,32.780943,34.195023
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.5,0.4162071153171043,1.0,0.0,42.479183,44.199838,30.361914,31.965894
1.0,0.5037153030572045,1.0,1.0,51.922196,53.07328,32.742412,34.157089
1.0,0.5428028433468233,1.0,1.0,52.545226,53.695364,32.897543,34.309862
1.0,0.4703922664730432,1.0,1.0,51.541703,52.693365,32.647561,34.063742
1.0,0.36798293103628965,1.0,1.0,49.314025,50.469069,32.09051,33.516462
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.4273718510918012,0.0,0.0,34.802865,37.090409,28.383661,30.190957
1.0,0.5741182719151035,1.0,1.0,53.146286,54.295511,33.046994,34.457161
1.0,0.6692636158400572,1.0,1.0,55.232708,56.378765,33.564225,34.967867
1.0,0.7312026082991958,1.0,1.0,56.403898,57.548176,33.853557,35.254182
1.0,0.6953704261324398,1.0,1.0,57.64831,58.790698,34.160223,35.558156
1.0,0.7059499601486382,0.0,0.0,57.642496,58.784893,34.158793,35.556736
1.0,0.7279479420399145,1.0,1.0,57.64831,58.790698,34.160223,35.558156
1.0,0.7941539655133958,1.0,1.0,58.035743,59.177543,34.255548,35.65275
1.0,0.792671532394524,1.0,1.0,57.630724,58.77314,34.155895,35.553862
